time,ts,means,ts_9,ts_7,var
107323,51.87560618020304,58.595309975766966,51.87560618020304,51.87560618020304,10.939765974428806
107324,59.87207396490212,58.63838973729728,59.87207396490212,,10.982657753898206
107325,56.16106266954179,58.682890235516204,56.16106266954179,56.16106266954179,11.026970271194717
107326,52.489699241795286,58.7287639688515,,52.489699241795286,11.072656024746077
107327,49.36084371171238,58.775962020239895,49.36084371171238,,11.119666097489
107328,60.2924738333554,58.82443410717128,,60.2924738333554,11.167950206913352
107329,57.637382903302324,58.874128633143805,57.637382903302324,57.637382903302324,11.217456756517276
107330,58.433838325656176,58.92499274045022,58.433838325656176,,11.268132888593502
107331,59.08024496225533,58.97697236425766,59.08024496225533,59.08024496225533,11.319924538309134
107332,57.6305929164174,59.03001228792948,57.6305929164174,57.6305929164174,11.372776489027526
107333,54.3286335464528,59.08405619951394,54.3286335464528,54.3286335464528,11.426632428796914
107334,55.79675715440019,59.13904674936607,55.79675715440019,,11.481435007972308
107335,57.41296420948753,59.19492560881848,57.41296420948753,,11.537125897886312
107336,57.368630924413075,59.25163352986593,57.368630924413075,57.368630924413075,11.593645850533647
107337,54.397195292052686,59.30911040578316,54.397195292052686,54.397195292052686,11.650934759189056
107338,57.150154760518454,59.36729533261711,57.150154760518454,,11.708931719899454
107339,59.53658904139977,59.4261266715106,59.53658904139977,59.53658904139977,11.767575093807647
107340,55.27117778048898,59.485542111761326,,55.27117778048898,11.8268025702113
107341,58.23436873078362,59.54547873457728,58.23436873078362,,11.886551230318398
107342,60.3356198537801,59.60587307744849,60.3356198537801,60.3356198537801,11.946757611618953
107343,56.13806761744425,59.66666119908458,56.13806761744425,,12.007357772822573
107344,52.71666975079464,59.72777874482987,52.71666975079464,52.71666975079464,12.068287359273558
107345,61.87054969158795,59.78916101251036,61.87054969158795,61.87054969158795,12.12948166879788
107346,55.60969066791705,59.8507430186352,55.60969066791705,55.60969066791705,12.190875717904685
107347,62.24947373560872,59.91245956488176,62.24947373560872,62.24947373560872,12.252404308271325
107348,58.44973673301169,59.97424530480578,58.44973673301169,58.44973673301169,12.314002093453512
107349,55.95260544164635,60.03603481069319,55.95260544164635,55.95260544164635,12.375603645737169
107350,59.1509924925838,60.097762640513125,,,12.437143523091414
107351,57.9202070427467,60.15936340486856,57.9202070427467,,12.49855633611919
107352,61.44674127801333,60.22077183389747,61.44674127801333,61.44674127801333,12.559776814958477
107353,61.65487644267687,60.28192284405917,,61.65487644267687,12.620739876068551
107354,60.71992831497563,60.34275160472081,60.71992831497563,,12.681380688816557
107355,54.60840581291295,60.403193604491584,54.60840581291295,54.60840581291295,12.741634741811668
107356,57.61200078785067,60.46318471722049,57.61200078785067,,12.80143790890287
107357,59.05988391384906,60.52266126761782,,59.05988391384906,12.86072651480043
107358,63.66090885026022,60.581560096397624,63.66090885026022,63.66090885026022,12.919437400218381
107359,65.2693593241605,60.63981862490273,65.2693593241605,65.2693593241605,12.977507986499532
107360,56.84579080795482,60.697374919125686,,56.84579080795482,13.034876339636423
107361,62.723570674381214,60.7541677530871,62.723570674381214,62.723570674381214,13.091481233649635
107362,59.933839409103115,60.81013667147342,,59.933839409103115,13.147262213225606
107363,61.74416254568394,60.86522205149075,61.74416254568394,61.74416254568394,13.202159655570394
107364,62.1103400258814,60.91936516387331,62.1103400258814,62.1103400258814,13.256114831418255
107365,61.3362499880839,60.97250823296987,61.3362499880839,,13.309069965117903
107366,56.22323051929891,61.02459449585984,56.22323051929891,,13.360968293748742
107367,64.59824578214818,61.075568260425,64.59824578214818,64.59824578214818,13.411754125192537
107368,62.095043068150055,61.12537496234113,62.095043068150055,62.095043068150055,13.46137289512503
107369,57.13028624951306,61.173961220900935,57.13028624951306,57.13028624951306,13.509771222838943
107370,61.266588017924335,61.22127489363043,61.266588017924335,,13.556896965860249
107371,65.7532493246519,61.267265129644755,65.7532493246519,65.7532493246519,13.602699273304069
107372,67.48568281559798,61.3118824216719,67.48568281559798,,13.647128637898387
107373,61.94764395588558,61.35507865671302,61.94764395588558,61.94764395588558,13.69013694664434
107374,58.238293006874876,61.3968071652655,58.238293006874876,58.238293006874876,13.731677530039294
107375,62.91745157606487,61.437022769079114,62.91745157606487,,13.771705209832994
107376,60.73765982348129,61.47568182738045,,60.73765982348129,13.810176345252025
107377,61.6815351480015,61.51274228152194,61.6815351480015,61.6815351480015,13.847048877648795
107378,63.855728812930174,61.548163698023195,63.855728812930174,,13.882282373542907
107379,56.85815175940604,61.581907309937996,56.85815175940604,,13.915838065988112
107380,65.88134332091529,61.61393605652261,65.88134332091529,65.88134332091529,13.947678894240669
107381,61.66056371255386,61.64421462115503,61.66056371255386,61.66056371255386,13.97776954167854
107382,56.01576719154838,61.67270946747501,56.01576719154838,,14.006076471941466
107383,65.66574139536047,61.699388873696364,65.66574139536047,65.66574139536047,14.032567963243263
107384,61.61311248812852,61.72422296506722,61.61311248812852,,14.057214140832016
107385,61.663069451233596,61.74718374444017,61.663069451233596,,14.079987007560312
107386,60.74867499338453,61.76824512091942,60.74867499338453,60.74867499338453,14.100860472532334
107387,61.677806743517486,61.787382936559965,61.677806743517486,,14.119810377803066
107388,56.76788487898901,61.80457499108572,56.76788487898901,56.76788487898901,14.136814523096412
107389,67.09138885152603,61.819801064611106,67.09138885152603,67.09138885152603,14.151852688526752
107390,63.12582247905673,61.83304293833029,63.12582247905673,,14.164906655288252
107391,61.50605717060976,61.844284413161425,61.50605717060976,,14.175960224299049
107392,70.2831599933634,61.853511326326085,,70.2831599933634,14.184999232780699
107393,66.27275280465132,61.86071156584322,66.27275280465132,,14.192011568752122
107394,58.52954477998324,61.865875082925776,58.52954477998324,58.52954477998324,14.196987183426259
107395,59.0731467065466,61.86899390226675,59.0731467065466,59.0731467065466,14.199918101496085
107396,62.625553131128406,61.870062130203976,,62.625553131128406,14.200798429299422
107397,62.71929255575072,61.869075960754635,62.71929255575072,,14.199624360853427
107398,66.07195678983655,61.8660336795143,66.07195678983655,66.07195678983655,14.196394181753654
107399,60.56016123527794,61.86093566541628,60.56016123527794,60.56016123527794,14.191108270933395
107400,57.60097632316212,61.85378439034898,57.60097632316212,57.60097632316212,14.183769100281046
107401,60.318405639908505,61.844584416632095,60.318405639908505,,14.174381232116293
107402,58.66371859160118,61.83334239235463,58.66371859160118,58.66371859160118,14.162951314528094
107403,60.59968298938481,61.820067044578046,60.59968298938481,60.59968298938481,14.149488074577906
107404,61.077094382070236,61.80476917041288,,61.077094382070236,14.134002309376257
107405,63.376612526626175,61.78746162597912,63.376612526626175,63.376612526626175,14.116506875043111
107406,57.961521498187814,61.76815931325664,57.961521498187814,,14.097016673558322
107407,61.23316784439428,61.746879164845595,61.23316784439428,,14.075548637522033
107408,60.914687511723365,61.723640126647865,60.914687511723365,60.914687511723365,14.052121712836104
107409,61.31831920766629,61.698463138489956,61.31831920766629,61.31831920766629,14.02675683932702
107410,60.439139930777344,61.67137111270475,60.439139930777344,60.439139930777344,13.999476929327647
107411,69.9756179540145,61.64238891069429,69.9756179540145,69.9756179540145,13.970306844240017
107412,60.179080773964344,61.61154331750273,60.179080773964344,,13.939273369108271
107413,62.875524719166876,61.578863014415546,62.875524719166876,,13.906405185217853
107414,54.0678590095521,61.54437854962319,,54.0678590095521,13.871732840759192
107415,59.86775868281742,61.5081223069718,59.86775868281742,59.86775868281742,13.835288719578429
107416,55.24795402691273,61.47012847284115,55.24795402691273,,13.797107008055304
107417,62.356874186132025,61.430433001168936,62.356874186132025,,13.757223660127515
107418,58.33731513917182,61.38907357667546,,58.33731513917182,13.71567636051533
107419,62.21627685602585,61.34608957631595,62.21627685602585,62.21627685602585,13.672504486173963
107420,65.6022498466736,61.30152202899673,,65.6022498466736,13.627749066009722
107421,67.83271070470045,61.255413573606404,67.83271070470045,67.83271070470045,13.581452738911192
107422,60.361315761397115,61.20780841539953,60.361315761397115,60.361315761397115,13.533659710132916
107423,57.13344036467931,61.15875228077542,57.13344036467931,,13.484415706074175
107424,62.33196401283796,61.10829237050038,62.33196401283796,,13.433767927501286
107425,64.14107681453663,61.056477311424295,,64.14107681453663,13.38176500126409
107426,68.69325221619239,61.00335710673829,68.69325221619239,68.69325221619239,13.328456930553715
107427,59.35142640744969,60.94898308482171,59.35142640744969,59.35142640744969,13.273895043749466
107428,59.459648279537255,60.89340784673296,59.459648279537255,59.459648279537255,13.218131941909752
107429,59.27121637872411,60.83668521240146,59.27121637872411,59.27121637872411,13.16122144496396
107430,55.36697896733985,60.77887016557324,55.36697896733985,55.36697896733985,13.103218536658101
107431,63.037656135589714,60.720018797559185,63.037656135589714,,13.044179308303066
107432,56.09239726030448,60.66018824985706,,56.09239726030448,12.984160901396576
107433,60.18105848499997,60.599436655698156,60.18105848499997,60.18105848499997,12.923221449169933
107434,61.853902011957175,60.53782308057663,61.853902011957175,61.853902011957175,12.861420017117242
107435,59.87624321913872,60.47540746182442,59.87624321913872,59.87624321913872,12.798816542570442
107436,69.9468004225507,60.41225054729803,69.9468004225507,,12.73547177338602
107437,61.403776244056615,60.34841383323586,61.403776244056615,61.403776244056615,12.671447205802359
107438,60.62785649902455,60.28395950134668,60.62785649902455,,12.606805021528203
107439,55.5002261189204,60.21895035519661,55.5002261189204,55.5002261189204,12.541608024129669
107440,60.815025990527865,60.15344975596361,60.815025990527865,60.815025990527865,12.475919574784685
107441,57.14515595985499,60.08752155762214,57.14515595985499,57.14515595985499,12.409803527467698
107442,67.11973035899778,60.02123004161597,67.11973035899778,67.11973035899778,12.343324163622475
107443,62.5126541882746,59.954639851100644,62.5126541882746,62.5126541882746,12.276546126404517
107444,59.06115669491082,59.88781592482039,59.06115669491082,,12.209534354558048
107445,61.29896145234467,59.82082343066571,61.29896145234467,,12.142354015973568
107446,55.35257332706372,59.75372769901436,55.35257332706372,55.35257332706372,12.075070441028785
107447,59.370284535529656,59.68659415589631,59.370284535529656,59.370284535529656,12.007749055753663
107448,63.25880081026099,59.61948825606632,63.25880081026099,63.25880081026099,11.940455314902955
107449,57.33684991934035,59.5524754160426,57.33684991934035,57.33684991934035,11.873254634994835
107450,59.57518404179416,59.485620947183605,59.57518404179416,,11.80621232738777
107451,63.97342444999402,59.418989988881805,63.97342444999402,63.97342444999402,11.739393531474189
107452,52.90998815786431,59.35264744192029,52.90998815786431,52.90998815786431,11.672863148037159
107453,63.59166383063293,59.28665790208384,63.59166383063293,63.59166383063293,11.60668577286146
107454,66.37401355014569,59.22108559407566,66.37401355014569,66.37401355014569,11.540925630650271
107455,55.74132488803036,59.15599430582349,55.74132488803036,55.74132488803036,11.47564650933132
107456,59.2489472685083,59.09144732321495,59.2489472685083,59.2489472685083,11.410911694792206
107457,61.20792607501276,59.02750736536337,61.20792607501276,61.20792607501276,11.346783906146232
107458,61.025128301277945,58.964236520449056,61.025128301277945,61.025128301277945,11.28332523157371
107459,54.70859703988188,58.90169618219809,54.70859703988188,54.70859703988188,11.220597064800687
107460,62.707836565713215,58.83994698708493,62.707836565713215,62.707836565713215,11.158660042301605
107461,63.55933275065142,58.77904875229584,63.55933275065142,,11.09757398126271
107462,52.92950103515021,58.71906041454408,52.92950103515021,,11.037397818397253
107463,55.35075884181783,58.66003996977361,55.35075884181783,,10.97818954964917
107464,54.561855715342425,58.60204441383257,54.561855715342425,54.561855715342425,10.920006170866579
107465,48.74882383695444,58.545129684173816,48.74882383695444,48.74882383695444,10.862903619502326
107466,54.1097804563488,58.489350602623546,54.1097804563488,54.1097804563488,10.806936717382587
107467,60.151582180268484,58.43476081930688,60.151582180268484,,10.752159114632477
107468,56.81174328759932,58.38141275776377,56.81174328759932,56.81174328759932,10.698623234791912
107469,60.544907416366556,58.329357561324855,60.544907416366556,60.544907416366556,10.646380221191528
107470,49.84704987856537,58.278645040790074,49.84704987856537,49.84704987856537,10.595479884631237
107471,60.05798632650651,58.22932362347651,60.05798632650651,60.05798632650651,10.54597065242811
107472,59.658164938751284,58.181440303684354,59.658164938751284,59.658164938751284,10.497899518882322
107473,56.69251259104311,58.13504059461693,56.69251259104311,56.69251259104311,10.451311997197164
107474,53.21621558333865,58.09016848182908,53.21621558333865,,10.406252072927485
107475,56.19371100952953,58.04686637823123,56.19371100952953,,10.36276215898368
107476,58.60762601176812,58.00517508070618,58.60762601176812,,10.320883052248533
107477,56.82117774474121,57.96513372837623,56.82117774474121,56.82117774474121,10.280653891844327
107478,54.393127622955596,57.92677976256616,54.393127622955596,54.393127622955596,10.242112119095825
107479,56.99943731976646,57.8901488885083,56.99943731976646,56.99943731976646,10.205293439235327
107480,57.764375438021695,57.85527503881658,57.764375438021695,,10.17023178487677
107481,54.898577504776554,57.82219033878007,54.898577504776554,54.898577504776554,10.136959281309192
107482,60.22389051306062,57.7909250735015,60.22389051306062,60.22389051306062,10.105506213635303
107483,56.48089848502016,57.76150765692391,56.48089848502016,56.48089848502016,10.075900995798134
107484,53.451297557304,57.733964602763116,53.451297557304,,10.04817014151348
107485,54.81034289164387,57.70832049739217,54.81034289164387,54.81034289164387,10.022338237154369
107486,55.21982120466833,57.68459797469511,55.21982120466833,55.21982120466833,9.998427916604829
107487,54.8777671366141,57.66281769291592,,54.8777671366141,9.976459838108838
107488,59.18487807014447,57.64299831353312,59.18487807014447,,9.956452663144875
107489,61.43546034006016,57.62515648217277,61.43546034006016,,9.93842303733899
107490,56.672866401703764,57.609306811588084,56.672866401703764,,9.922385573444398
107491,57.530776995003734,57.595461866715205,57.530776995003734,,9.908352836397198
107492,63.5001741163228,57.58363215182647,63.5001741163228,63.5001741163228,9.896335330469725
107493,57.976211784400576,57.573826099791916,57.976211784400576,,9.886341488531988
107494,56.35777525863343,57.566050063457915,56.35777525863343,56.35777525863343,9.87837766343036
107495,57.13676294943547,57.560308309156376,57.13676294943547,57.13676294943547,9.872448121496713
107496,52.11457936745896,57.55660301234726,52.11457936745896,,9.868555038190998
107497,64.6918573399112,57.55493425540084,64.6918573399112,,9.86669849588347
107498,56.44138929305507,57.55530002752092,56.44138929305507,56.44138929305507,9.866876483777924
107499,55.92973205428348,57.55769622680995,55.92973205428348,55.92973205428348,9.869084899976787
107500,56.16662664383244,57.56211666447334,56.16662664383244,56.16662664383244,9.873317555685437
107501,55.96351188806445,57.56855307115925,55.96351188806445,55.96351188806445,9.879566181552038
107502,61.39452441207695,57.57699510542653,61.39452441207695,61.39452441207695,9.88782043613541
107503,58.77772488340586,57.58743036433327,,58.77772488340586,9.898067916493634
107504,54.00793886823466,57.59984439613238,54.00793886823466,,9.910294170879599
107505,58.30619902826525,57.61422071506739,58.30619902826525,58.30619902826525,9.924482713536815
107506,63.407025276785795,57.630540818245116,63.407025276785795,63.407025276785795,9.94061504157207
107507,56.058853394798795,57.648784204574575,56.058853394798795,,9.958670653894387
107508,60.70577030453748,57.66892839574828,60.70577030453748,60.70577030453748,9.978627072196252
107509,55.80359901602786,57.69094895924954,55.80359901602786,,10.000459863960947
107510,59.42148823732145,57.71481953335502,59.42148823732145,59.42148823732145,10.024142667465133
107511,58.259178556181396,57.74051185411411,58.259178556181396,58.259178556181396,10.049647218758182
107512,55.5616458119668,57.767995784274476,55.5616458119668,55.5616458119668,10.076943380587732
107513,58.9189924365108,57.79723934412207,58.9189924365108,,10.105999173239724
107514,62.29689163575291,57.828208744208794,62.29689163575291,62.29689163575291,10.136780807266046
107515,55.77638220669206,57.860868419926305,55.77638220669206,,10.16925271805832
107516,59.99072720614357,57.89518106790586,59.99072720614357,59.99072720614357,10.20337760224781
107517,59.62220621621953,57.93110768418796,59.62220621621953,,10.239116455874981
107518,61.67288172446402,57.96860760413368,61.67288172446402,,10.276428614300913
107519,59.715861584176906,58.007638544040184,59.715861584176906,59.715861584176906,10.315271793822731
107520,59.0799959975435,58.04815664440639,59.0799959975435,59.0799959975435,10.355602134939337
107521,55.602561577106655,58.090116514815584,55.602561577106655,55.602561577106655,10.397374247234016
107522,55.565443256661624,58.13347128037696,55.565443256661624,55.565443256661624,10.440541255815916
107523,61.47311241688429,58.17817262969889,61.47311241688429,61.47311241688429,10.48505484929343
107524,57.13894744110952,58.22417086431988,57.13894744110952,57.13894744110952,10.530865329205007
107525,55.921888332321764,58.271414949561226,55.921888332321764,55.921888332321764,10.577921660871953
107526,52.71574936485205,58.31985256675361,52.71574936485205,52.71574936485205,10.626171525624917
107527,51.65451949420053,58.36943016676635,51.65451949420053,51.65451949420053,10.67556137433321
107528,59.58149016857423,58.42009302480745,59.58149016857423,59.58149016857423,10.72603648220482
107529,60.50252435882864,58.47178529641423,,,10.777541004777044
107530,59.077758703477556,58.524450074601326,59.077758703477556,59.077758703477556,10.83001803506449
107531,57.37837164976584,58.57802944808863,57.37837164976584,57.37837164976584,10.88340966178706
107532,62.5119844054062,58.63246456055254,62.5119844054062,62.5119844054062,10.937657028621105
107533,63.494813616433845,58.68769567085953,63.494813616433845,63.494813616433845,10.992700394433104
107534,52.51456610269389,58.74366221418892,52.51456610269389,52.51456610269389,11.048479194402343
107535,61.06083270190819,58.80030286400718,61.06083270190819,61.06083270190819,11.104932101995278
107536,62.412623246719626,58.857555594815665,62.412623246719626,62.412623246719626,11.161997091713266
107537,63.16123501624809,58.915357745623055,63.16123501624809,63.16123501624809,11.219611502564948
107538,57.214870061005726,58.97364608405575,57.214870061005726,57.214870061005726,11.277712102176707
107539,61.20874252841219,59.03235687106157,61.20874252841219,61.20874252841219,11.336235151496357
107540,65.48677097300524,59.09142592613112,,65.48677097300524,11.395116470014475
107541,63.850297245113644,59.15078869296625,63.850297245113644,,11.454291501432902
107542,60.45176052206821,59.21038030553858,60.45176052206821,,11.51369537972324
107543,60.36577611395047,59.27013565445467,60.36577611395047,,11.573262995492023
107544,62.57966332936985,59.32998945358854,62.57966332936985,62.57966332936985,11.632929062613268
107545,61.81643770758312,59.38987630687791,61.81643770758312,61.81643770758312,11.692628185024656
107546,59.01858726916472,59.44973077523707,59.01858726916472,,11.752294923640482
107547,57.67544081690715,59.50948744352149,57.67544081690715,57.67544081690715,11.811863863316194
107548,56.252582368359136,59.56908098745955,56.252582368359136,56.252582368359136,11.87126967978013
107549,63.36315698077983,59.628446240492224,,63.36315698077983,11.93044720647329
107550,59.74321794131242,59.68751826045525,,,11.989331501231359
107551,57.25665587681572,59.74623239603151,57.25665587681572,,12.047857912737205
107552,66.1028239462743,59.80452435290237,66.1028239462743,,12.105962146672198
107553,58.57925924455685,59.86233025953383,58.57925924455685,58.57925924455685,12.163580331502306
107554,58.954948302164034,59.91958673253377,58.954948302164034,,12.2206490838354
107555,54.62928405673718,59.976230941509684,54.62928405673718,54.62928405673718,12.277105573278934
107556,57.80889920938357,60.032200673357096,57.80889920938357,57.80889920938357,12.332887586728436
107557,54.016500828222085,60.08743439591583,54.016500828222085,,12.387933592023703
107558,63.592565098372816,60.141871320937305,,63.592565098372816,12.44218280091616
107559,63.42241340319598,60.19545146628369,63.42241340319598,63.42241340319598,12.495575231267921
107560,59.51572413550421,60.248115717298575,59.51572413550421,59.51572413550421,12.54805176842258
107561,62.06519616321516,60.29980588730572,62.06519616321516,,12.599554225703884
107562,63.016983907707136,60.350464777141944,63.016983907707136,,12.650025403948616
107563,57.48814364952088,60.400036233688674,57.48814364952088,,12.6994091500382
107564,61.41442081015938,60.44846520732867,61.41442081015938,61.41442081015938,12.747650414355377
107565,54.78125664936035,60.49569780827779,54.78125664936035,,12.794695307115989
107566,59.32470999551943,60.54168136173042,59.32470999551943,,12.840491153514398
107567,57.222445958369676,60.58636446175491,57.222445958369676,57.222445958369676,12.884986547618942
107568,59.83122698058825,60.6296970239011,59.83122698058825,59.83122698058825,12.928131404979437
107569,62.02775324077425,60.6716303364475,62.02775324077425,62.02775324077425,12.969877013874388
107570,65.42825385514675,60.712117110249395,65.42825385514675,,13.010176085159049
107571,58.67028058357973,60.75111152712437,58.67028058357973,58.67028058357973,13.048982800650995
107572,69.57435034662616,60.78856928674545,69.57435034662616,,13.086252860023228
107573,62.42758371165269,60.824447651969386,62.42758371165269,62.42758371165269,13.12194352613249
107574,58.55798648099913,60.8587054925692,58.55798648099913,58.55798648099913,13.156013668751783
107575,60.44277156471124,60.891303327327165,60.44277156471124,60.44277156471124,13.18842380666336
107576,64.09061122795576,60.92220336443518,64.09061122795576,64.09061122795576,13.219136148059103
107577,55.466342847331035,60.95136954016843,55.466342847331035,55.466342847331035,13.248114629214182
107578,54.38625787954743,60.978767555792125,54.38625787954743,,13.275324951393783
107579,60.97034087349601,61.00436491266294,60.97034087349601,60.97034087349601,13.300734615954573
107580,63.62298995582031,61.02813094548711,63.62298995582031,63.62298995582031,13.324312957602762
107581,57.81460312382177,61.05003685370085,57.81460312382177,,13.346031175774552
107582,66.21611772921761,61.070055730950514,,66.21611772921761,13.365862364116277
107583,60.59180091653095,61.08816259262673,60.59180091653095,,13.383781538018546
107584,52.8255875733732,61.104334401436944,52.8255875733732,52.8255875733732,13.399765660188788
107585,59.3611650053613,61.11855009098316,59.3611650053613,59.3611650053613,13.413793664229006
107586,59.58489922562263,61.130790587326544,59.58489922562263,59.58489922562263,13.42584647620032
107587,64.0294467387805,61.141038828510666,64.0294467387805,64.0294467387805,13.435907034146306
107588,64.69832288364583,61.149279782026916,64.69832288364583,,13.443960305558322
107589,54.56868683761698,61.1555004602047,54.56868683761698,54.56868683761698,13.44999330276576
107590,61.396741363424965,61.15968993350915,61.396741363424965,61.396741363424965,13.453995096233747
107591,53.51008920373149,61.16183934173264,53.51008920373149,53.51008920373149,13.455956825754617
107592,61.79137535754549,61.161941903069405,61.79137535754549,61.79137535754549,13.455871709522608
107593,66.08415620943246,61.1599929210644,66.08415620943246,66.08415620943246,13.453735051082656
107594,59.231667434658554,61.15598978942825,59.231667434658554,,13.449544244145347
107595,64.87739288175462,61.14993199471354,64.87739288175462,,13.443298775263276
107596,63.09236344575159,61.141821116850494,63.09236344575159,,13.435000224366643
107597,60.50724032844549,61.13166082754067,60.50724032844549,,13.424652263156972
107598,59.82335789560509,61.11945688651024,59.82335789560509,59.82335789560509,13.412260651360432
107599,60.49692016566288,61.10521713562871,60.49692016566288,60.49692016566288,13.39783323084651
107600,59.60052827157128,61.0889514908945,59.60052827157128,,13.381379917613604
107601,68.1569312066109,61.07067193230144,68.1569312066109,68.1569312066109,13.362912691655533
107602,54.4824303696558,61.05039249159182,54.4824303696558,,13.342445584714564
107603,56.67636448748571,61.028129237911635,56.67636448748571,,13.319994665936674
107604,61.05192816162669,61.00390026138042,61.05192816162669,61.05192816162669,13.295578025441394
107605,61.95381182469324,60.97772565459287,61.95381182469324,,13.269215755823375
107606,57.61523858487637,60.94962749207461,57.61523858487637,57.61523858487637,13.24092993160826
107607,61.45777732145805,60.91962980770643,61.45777732145805,61.45777732145805,13.210744586676785
107608,63.04866525507181,60.88775857014694,63.04866525507181,63.04866525507181,13.178685689687578
107609,62.78608485180046,60.85404165627368,62.78608485180046,62.78608485180046,13.144781117518125
107610,57.03712478965367,60.81850882267652,57.03712478965367,,13.109060626758305
107611,61.908844872247656,60.781191675219254,61.908844872247656,61.908844872247656,13.071555823271893
107612,54.592426076525655,60.74212363671746,,54.592426076525655,13.032300129874436
107613,58.80008052923099,60.7013399127556,58.80008052923099,,12.991328752150384
107614,61.30799785826643,60.65887745567563,61.30799785826643,61.30799785826643,12.948678642441685
107615,63.94454141563117,60.61477492678617,63.94454141563117,63.94454141563117,12.90438846205693
107616,59.0746691496526,60.5690726568148,59.0746691496526,,12.858498541723684
107617,58.46231795945682,60.521812604661214,58.46231795945682,58.46231795945682,12.811050840341636
107618,57.50968914672783,60.4730383144762,57.50968914672783,57.50968914672783,12.762088902061535
107619,61.39434263845882,60.422794871123656,61.39434263845882,61.39434263845882,12.711657811747282
107620,63.620167283607294,60.371128854070164,63.620167283607294,63.620167283607294,12.659804148865426
107621,60.935155842014495,60.31808828973287,,60.935155842014495,12.606575939833105
107622,64.79923569428429,60.263722602360296,64.79923569428429,64.79923569428429,12.552022608898826
107623,72.02717179934827,60.20808256347539,72.02717179934827,72.02717179934827,12.496194927585503
107624,62.87760897903874,60.15122023994539,62.87760897903874,,12.43914496276037
107625,51.98079031140798,60.09318894071953,51.98079031140798,51.98079031140798,12.380926023372647
107626,53.18124993970193,60.034043162301145,53.18124993970193,,12.321592605925646
107627,65.8462373148194,59.97383853300928,65.8462373148194,,12.261200338738389
107628,62.17305502516673,59.912631756067526,62.17305502516673,,12.199805925034465
107629,64.33620354498656,59.85048055160865,64.33620354498656,64.33620354498656,12.137467084946605
107630,65.1198871434013,59.78744359762941,65.1198871434013,65.1198871434013,12.074242496471562
107631,58.29943696765749,59.72358046997534,58.29943696765749,58.29943696765749,12.010191735454852
107632,57.51294155077926,59.65895158139031,57.51294155077926,57.51294155077926,11.945375214640318
107633,55.809877627674375,59.59361811972582,,55.809877627674375,11.87985412187945
107634,62.01880964259716,59.52764198535283,62.01880964259716,,11.813690357543205
107635,56.77269208457657,59.461085727838295,56.77269208457657,,11.746946471198491
107636,60.77991803076993,59.39401248196572,60.77991803076993,60.77991803076993,11.679685597628815
107637,57.950051142004035,59.32648590315112,57.950051142004035,57.950051142004035,11.611971392250172
107638,61.742261210225784,59.25857010233606,61.742261210225784,,11.54386796600411
107639,57.44788812943644,59.19032958039687,57.44788812943644,57.44788812943644,11.475439819766933
107640,58.301845659530265,59.12182916217181,58.301845659530265,58.301845659530265,11.40675177837689
107641,57.48943971064003,59.05313393015249,57.48943971064003,57.48943971064003,11.337868924325587
107642,55.30149079920485,58.984309157903546,55.30149079920485,55.30149079920485,11.268856531177615
107643,61.541826583297265,58.91542024330032,61.541826583297265,61.541826583297265,11.199779996808306
107644,53.35326281151241,58.846532641625046,53.35326281151241,53.35326281151241,11.130704776499904
107645,59.03554371293277,58.77771179861873,59.03554371293277,,11.061696315993366
107646,59.5285526896431,58.709023083529395,59.5285526896431,,10.992819984536705
107647,61.06384437751245,58.64053172224599,61.06384437751245,61.06384437751245,10.92414100801886
107648,62.10827825815352,58.57230273058493,62.10827825815352,,10.855724402256238
107649,57.80942012709789,58.504400847773155,57.80942012709789,,10.787634906475734
107650,57.090767288869515,58.43689047023275,57.090767288869515,57.090767288869515,10.719936917099432
107651,55.79230452968716,58.36983558570637,55.79230452968716,55.79230452968716,10.65269442186997
107652,56.55535579533078,58.303299707807,56.55535579533078,,10.585970934400315
107653,60.97736915217011,58.23734581104309,60.97736915217011,60.97736915217011,10.5198294291989
107654,58.81160685770695,58.17203626640756,58.81160685770695,58.81160685770695,10.45433227725862
107655,62.50461831550766,58.10743277757564,62.50461831550766,62.50461831550766,10.389541182254707
107656,60.769667855278,58.04359631778618,60.769667855278,60.769667855278,10.325517117425969
107657,59.45527245883076,57.98058706747459,59.45527245883076,59.45527245883076,10.262320263207801
107658,61.41716735818535,57.91846435271212,61.41716735818535,61.41716735818535,10.20000994567146
107659,68.265985510636,57.857286584527856,68.265985510636,,10.138644575845996
107660,59.318325576438056,57.7971111991509,59.318325576438056,59.318325576438056,10.07828158996049
107661,57.77601193821067,57.73799459926606,57.77601193821067,57.77601193821067,10.018977390699746
107662,53.30165374343404,57.67999209631813,53.30165374343404,53.30165374343404,9.960787289508533
107663,56.86569780108036,57.623157853937926,56.86569780108036,,9.903765450017648
107664,57.822817090959916,57.56754483253449,57.822817090959916,57.822817090959916,9.847964832636123
107665,57.86034839317849,57.513204735128724,57.86034839317849,57.86034839317849,9.793437140384833
107666,57.81622451839221,57.460187954465944,57.81622451839221,57.81622451839221,9.740232766009083
107667,61.09337366173807,57.40854352147012,61.09337366173807,61.09337366173807,9.68840074043283
107668,57.9276573356492,57.35831905509452,57.9276573356492,57.9276573356492,9.637988682609315
107669,54.02071565105227,57.30956071361319,,54.02071565105227,9.589042750812567
107670,53.10590963006831,57.26231314741361,,53.10590963006831,9.54160759543005
